cmt,page,post
Đen feat chú Trần Tiến ,denvau,
Xịn quá chú ơi ,denvau,
Tuyệt vời...!!!,denvau,
Các Đồng Âm sang page tui nghe chú hát nhe,denvau,
Tuyệt vời lắm chú,denvau,
Luôn luôn đầu bản tin ,denvau,
hình ảnh đẹp lắm luôn ủng hộ,denvau,
chú đen  mãi  đỉnn,denvau,
Tuyệt vời quá chú ơi,denvau,
Quá tuyệt vời chú ạ,denvau,
Tuyệt vời luôn,denvau,
nhanh quá chú ơi,denvau,
Tuyệt vời chú ơi,denvau,
Lần đầu tiên nghe nhạc sĩ Trần Tiến đọc rap ,denvau,
Quá tuyệt zờiii,denvau,
Tóc đỉnh nha chú Đen,denvau,
Tuyệt vời luôn,denvau,
Tuyệt quá chú ơiiiii,denvau,
mv nào của a cũng có 1 vài gương mặt biểu cảm.,denvau,
Quá tuỵet zoii,denvau,
Tuyệt zời,denvau,
Đêm qua anh tuyệt lắm,denvau,
Quá tuyệt vời,denvau,
Tuyệt vời lắm chú ơi,denvau,
"Chúc chú sinh zui ze, thả tim nhóooo:333.",denvau,
Tuyệt vời quá,denvau,
Hình ảnh đẹp và dân tộc quá chú ơi!,denvau,
Tuyệt vời luônggg,denvau,
Quá tuyệt vời luôn,denvau,
Quá tuyệt vời chú ơi,denvau,
Đỉnh a ơi ,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Okie nha Đen,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
 thầy lên rap 1 bài hong ạ ,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
Không uổng công đợi chú từ 4h chìu để giành được chỗ ạ ,denvau,"Một buổi diễn ở Đà Nẵng với cảm xúc khó tả, lúc đến đoạn lời ru trong bài MTVCM mọi người còn ả à ơi theo nhạc, xúc động kinh khủng. Tối mai mang lời mẹ ru đến với Cao đẳng FPT TpHCM tiếp nhé. Mình có sẵn thuốc đau họng rồi, không ngại khan cổ đâu các bạn ơi, cùng đồng thanh nhéeee 😘 ... 📸 Cao đẳng FPT Polytechnic"
